image_id,image_filename,image_doi,cell_id,bethesda_system,nucleus_x,nucleus_y,image_path
19,8457af003b1ad48e907156b5e6e53bea.png,10.6084/m9.figshare.12229580,10978,Negative for intraepithelial lesion,9,501,10978.png
108,5f5ca39f3cb7338eeaec5f00faa11447.png,10.6084/m9.figshare.12229892,7519,Negative for intraepithelial lesion,658,222,7519.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8097,HSIL,589,548,8097.png
125,c642b1c083b38d9b56724bc76867459e.png,10.6084/m9.figshare.12229967,6919,Negative for intraepithelial lesion,1089,439,6919.png
237,8e39307fc74e68a5f4a6ae66764331b4.png,10.6084/m9.figshare.12230357,4284,ASC-US,575,122,4284.png
97,299abd9ed2593fa2a0bcd9ba0c73a576.png,10.6084/m9.figshare.12229847,7674,ASC-US,167,915,7674.png
42,45c237e071148a104c2770fbca5e67a8.png,10.6084/m9.figshare.12229652,10147,LSIL,648,149,10147.png
260,9fc84cd39cefe6f1a7b54e92cd971210.png,10.6084/m9.figshare.12230438,3714,Negative for intraepithelial lesion,1132,184,3714.png
370,b73f6ce80af2295f03792c3c2bdc338b.png,10.6084/m9.figshare.12230789,1248,Negative for intraepithelial lesion,938,922,1248.png
193,c0dad84e596a1fd11720827eda489983.png,10.6084/m9.figshare.12230198,5150,ASC-US,357,138,5150.png
124,d87688d665139adb1d9dec9f902fa4a9.png,10.6084/m9.figshare.12229961,7005,Negative for intraepithelial lesion,333,730,7005.png
221,2fd118764c0afa9a4e1ccbe9bd8210a5.png,10.6084/m9.figshare.12230291,4734,Negative for intraepithelial lesion,908,468,4734.png
196,afc49f54ae8294f041c7998bd02d5a8f.png,10.6084/m9.figshare.12230207,5104,Negative for intraepithelial lesion,597,523,5104.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4764,Negative for intraepithelial lesion,468,599,4764.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10875,Negative for intraepithelial lesion,588,661,10875.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4769,ASC-US,899,536,4769.png
35,bf7767fb55e9b4e77ea458f825f06e65.png,10.6084/m9.figshare.12229628,10326,Negative for intraepithelial lesion,1180,342,10326.png
269,651555a374eacf3de392c98dbd85d44d.png,10.6084/m9.figshare.12230468,3529,Negative for intraepithelial lesion,1039,610,3529.png
201,a9ceb5e547fed2f7d052cdc794cb1330.png,10.6084/m9.figshare.12230225,5063,LSIL,1063,605,5063.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6344,Negative for intraepithelial lesion,1120,523,6344.png
29,92f442dda43d7250c63ba2823c96be42.png,10.6084/m9.figshare.12229610,10577,Negative for intraepithelial lesion,464,786,10577.png
258,a88f00847363c89e1960ade289b38612.png,10.6084/m9.figshare.12230429,3754,Negative for intraepithelial lesion,587,625,3754.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11238,Negative for intraepithelial lesion,1212,342,11238.png
321,abaafc46c2b0cecef1ddb0ba3202ae74.png,10.6084/m9.figshare.12230624,2458,ASC-US,1022,787,2458.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2614,Negative for intraepithelial lesion,797,464,2614.png
37,9e3b55d7afdc1573cc15b347d053ec07.png,10.6084/m9.figshare.12229634,10231,Negative for intraepithelial lesion,1162,521,10231.png
238,3f30a996dcac3c4845ba2e650fe874b5.png,10.6084/m9.figshare.12230360,4274,ASC-US,852,583,4274.png
284,a57e3c97ad51375f4656963d6bd88f8d.png,10.6084/m9.figshare.12230513,3130,Negative for intraepithelial lesion,1154,242,3130.png
172,bdb0651112686ecfdb9db5b4d2e1d0e7.png,10.6084/m9.figshare.12230126,5540,LSIL,913,491,5540.png
289,2cefdbf695da71852337ae3557ccdd38.png,10.6084/m9.figshare.12230528,3030,ASC-US,538,788,3030.png
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,7976,Negative for intraepithelial lesion,312,379,7976.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6335,Negative for intraepithelial lesion,583,292,6335.png
284,a57e3c97ad51375f4656963d6bd88f8d.png,10.6084/m9.figshare.12230513,3141,Negative for intraepithelial lesion,722,418,3141.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6349,Negative for intraepithelial lesion,20,371,6349.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2606,Negative for intraepithelial lesion,645,770,2606.png
135,8d62bc0267b58954ef9fa8e355d6ec22.png,10.6084/m9.figshare.12230006,6556,Negative for intraepithelial lesion,407,33,6556.png
143,c01b36e0a384197ca9a2e6bcd2c552e1.png,10.6084/m9.figshare.12230039,6241,Negative for intraepithelial lesion,941,225,6241.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10885,ASC-US,505,447,10885.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8874,LSIL,876,859,8874.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10910,Negative for intraepithelial lesion,623,743,10910.png
124,d87688d665139adb1d9dec9f902fa4a9.png,10.6084/m9.figshare.12229961,7008,Negative for intraepithelial lesion,89,580,7008.png
242,36ec7e0332c9ab3aa1edb53fe8f6cba8.png,10.6084/m9.figshare.12230372,4163,LSIL,784,509,4163.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11382,Negative for intraepithelial lesion,715,328,11382.png
138,c0d57801655afd0ab48ad3f1e4b43603.png,10.6084/m9.figshare.12230015,6399,Negative for intraepithelial lesion,354,474,6399.png
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,7973,Negative for intraepithelial lesion,549,824,7973.png
366,6a2ed524278daea0ddd2f37a47ca2b69.png,10.6084/m9.figshare.12230777,1308,ASC-US,712,779,1308.png
366,6a2ed524278daea0ddd2f37a47ca2b69.png,10.6084/m9.figshare.12230777,1290,LSIL,703,684,1290.png
228,7d96810eb097fe737df7fc9eb0a8b3ed.png,10.6084/m9.figshare.12230324,4619,Negative for intraepithelial lesion,360,992,4619.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10805,Negative for intraepithelial lesion,948,591,10805.png
101,688bb88091ed6d58563888211455a559.png,10.6084/m9.figshare.12229865,7613,LSIL,774,806,7613.png
192,5c7feaaf66d0981fe28378fbab186509.png,10.6084/m9.figshare.12230195,5173,Negative for intraepithelial lesion,473,636,5173.png
114,624930d9bfc4219ba1bdd73ea3fed13b.png,10.6084/m9.figshare.12229913,7313,Negative for intraepithelial lesion,288,470,7313.png
123,e9743b8e738f3f0bd2a084cbf8dc1cab.png,10.6084/m9.figshare.12229958,6965,Negative for intraepithelial lesion,869,520,6965.png
247,ebdd17c9dd496a1231cc29c081e78e80.png,10.6084/m9.figshare.12230390,4061,Negative for intraepithelial lesion,886,228,4061.png
16,42e7a4f3bd69279d8b1bc4ea8e248f08.png,10.6084/m9.figshare.12229568,11050,Negative for intraepithelial lesion,979,367,11050.png
385,5c64597b1e31000275d0d6d97f935d58.png,10.6084/m9.figshare.12230840,821,ASC-H,983,675,821.png
224,f996f3195bdb1c5ed08d97272ae16e62.png,10.6084/m9.figshare.12230309,4698,Negative for intraepithelial lesion,730,425,4698.png
39,dd569f426f91cc5d6a20804c800d6eb3.png,10.6084/m9.figshare.12229643,10197,LSIL,617,582,10197.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6377,Negative for intraepithelial lesion,844,1004,6377.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10798,Negative for intraepithelial lesion,1140,380,10798.png
5,5b7cc4b7d0373fab44cc5686ba477e0c.png,10.6084/m9.figshare.12229529,11434,ASC-US,762,787,11434.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6778,Negative for intraepithelial lesion,631,20,6778.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11364,Negative for intraepithelial lesion,296,311,11364.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6791,Negative for intraepithelial lesion,371,734,6791.png
108,5f5ca39f3cb7338eeaec5f00faa11447.png,10.6084/m9.figshare.12229892,7511,Negative for intraepithelial lesion,502,174,7511.png
160,fbb86fcc0948f02be36a1348d1046688.png,10.6084/m9.figshare.12230090,5688,Negative for intraepithelial lesion,73,140,5688.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11380,Negative for intraepithelial lesion,788,336,11380.png
18,3659bf68aeea760b319cd0710e3651fb.png,10.6084/m9.figshare.12229577,10995,Negative for intraepithelial lesion,928,159,10995.png
269,651555a374eacf3de392c98dbd85d44d.png,10.6084/m9.figshare.12230468,3522,Negative for intraepithelial lesion,360,463,3522.png
359,ce95aaf77e8e7bcd44e4d1f731dea349.png,10.6084/m9.figshare.12230750,1539,Negative for intraepithelial lesion,654,491,1539.png
135,8d62bc0267b58954ef9fa8e355d6ec22.png,10.6084/m9.figshare.12230006,6534,Negative for intraepithelial lesion,466,626,6534.png
15,fe7dccb72ee17d6776970bdb5e5ba3ba.png,10.6084/m9.figshare.12229565,11161,Negative for intraepithelial lesion,738,655,11161.png
206,a9a16f442db25098459cc72d4e816c2d.png,10.6084/m9.figshare.12230243,4999,ASC-US,404,521,4999.png
21,faf0a263bf469832c7569a5ccbaa48c3.png,10.6084/m9.figshare.12229586,10931,Negative for intraepithelial lesion,156,374,10931.png
124,d87688d665139adb1d9dec9f902fa4a9.png,10.6084/m9.figshare.12229961,7015,Negative for intraepithelial lesion,150,864,7015.png
182,c63289c59bca91f80b2dde9ac013cc57.png,10.6084/m9.figshare.12230165,5348,LSIL,263,592,5348.png
233,379c7ce231b0c43a3d9a964680573dce.png,10.6084/m9.figshare.12230342,4462,ASC-US,384,561,4462.png
304,c5304cb4ceea0d7c9c64e26b6b3e804e.png,10.6084/m9.figshare.12230573,2809,Negative for intraepithelial lesion,112,290,2809.png
126,fc7e39dda329976b5095eef082d6e998.png,10.6084/m9.figshare.12229970,6857,Negative for intraepithelial lesion,305,500,6857.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8834,HSIL,885,954,8834.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2661,LSIL,448,481,2661.png
144,b8491225e9d46d5f48c33c310b7d2755.png,10.6084/m9.figshare.12230042,6200,Negative for intraepithelial lesion,60,529,6200.png
248,a5ce47f6a10f543bf7fdac28b709d30d.png,10.6084/m9.figshare.12230393,4036,LSIL,938,558,4036.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8090,HSIL,1179,707,8090.png
274,a3cd8fc514a7a507198e186b5c58f9d2.png,10.6084/m9.figshare.12230483,3423,Negative for intraepithelial lesion,172,501,3423.png
280,1e4460705ccdffafa78ceef35bf11ad2.png,10.6084/m9.figshare.12230501,3212,ASC-US,360,628,3212.png
86,de81ced6d8b99536da382f09b4290d70.png,10.6084/m9.figshare.12229790,8011,HSIL,94,871,8011.png
267,f7b28bd33b541782b308e1a3ef84995a.png,10.6084/m9.figshare.12230462,3569,Negative for intraepithelial lesion,1165,327,3569.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6709,Negative for intraepithelial lesion,392,138,6709.png
321,abaafc46c2b0cecef1ddb0ba3202ae74.png,10.6084/m9.figshare.12230624,2471,Negative for intraepithelial lesion,979,337,2471.png
196,afc49f54ae8294f041c7998bd02d5a8f.png,10.6084/m9.figshare.12230207,5106,LSIL,772,673,5106.png
373,19b7ae0c1983488b205056be14cb8d3f.png,10.6084/m9.figshare.12230801,1102,Negative for intraepithelial lesion,1255,801,1102.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10778,Negative for intraepithelial lesion,1266,282,10778.png
5,5b7cc4b7d0373fab44cc5686ba477e0c.png,10.6084/m9.figshare.12229529,11433,LSIL,338,819,11433.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8111,LSIL,1151,920,8111.png
113,edc3ac951f31fca241b7f04d2c5daac5.png,10.6084/m9.figshare.12229910,7393,Negative for intraepithelial lesion,1047,390,7393.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6075,Negative for intraepithelial lesion,476,540,6075.png
174,4b474d44ad6dd5b66d25d339db5fe138.png,10.6084/m9.figshare.12230138,5465,LSIL,518,509,5465.png
236,221e5472253d8a712be2eb84079a6a72.png,10.6084/m9.figshare.12230354,4355,Negative for intraepithelial lesion,810,998,4355.png
28,c5a3e789e449a8123509be5fd671b6b2.png,10.6084/m9.figshare.12229607,10609,Negative for intraepithelial lesion,246,160,10609.png
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,7974,Negative for intraepithelial lesion,1199,854,7974.png
14,746c084dbe0b987385df13ddbf4dd635.png,10.6084/m9.figshare.12229562,11135,Negative for intraepithelial lesion,576,644,11135.png
82,dd61f345bc7cdcbf3bb86d58eb0992b4.png,10.6084/m9.figshare.12229778,8200,Negative for intraepithelial lesion,769,543,8200.png
104,3265df8f2ecb21f1688c33025e540df8.png,10.6084/m9.figshare.12229877,7559,Negative for intraepithelial lesion,377,84,7559.png
257,3b536324e212ad03ae37afcf97d0c760.png,10.6084/m9.figshare.12230426,3777,Negative for intraepithelial lesion,948,456,3777.png
69,eb47620da7f5e3594085fb3279b1904a.png,10.6084/m9.figshare.12229733,8770,Negative for intraepithelial lesion,1106,746,8770.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8802,HSIL,702,152,8802.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4443,Negative for intraepithelial lesion,794,527,4443.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2623,Negative for intraepithelial lesion,602,298,2623.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2595,Negative for intraepithelial lesion,885,784,2595.png
19,8457af003b1ad48e907156b5e6e53bea.png,10.6084/m9.figshare.12229580,10976,Negative for intraepithelial lesion,684,472,10976.png
236,221e5472253d8a712be2eb84079a6a72.png,10.6084/m9.figshare.12230354,4351,Negative for intraepithelial lesion,164,611,4351.png
45,e42d8978f7ff44cd74a646b97b1c2c1c.png,10.6084/m9.figshare.12229661,10054,Negative for intraepithelial lesion,467,325,10054.png
125,c642b1c083b38d9b56724bc76867459e.png,10.6084/m9.figshare.12229967,6911,Negative for intraepithelial lesion,777,84,6911.png
235,38b630ac8a1f02f6a466824f6babaf0e.png,10.6084/m9.figshare.12230348,4357,Negative for intraepithelial lesion,1158,253,4357.png
204,ac988fe10c5e2b605b2c7e48f2af8701.png,10.6084/m9.figshare.12230234,5007,Negative for intraepithelial lesion,545,397,5007.png
16,42e7a4f3bd69279d8b1bc4ea8e248f08.png,10.6084/m9.figshare.12229568,11044,ASC-US,374,321,11044.png
119,ba49ee2fe18405a74c4daaef256365cc.png,10.6084/m9.figshare.12229934,7107,Negative for intraepithelial lesion,587,682,7107.png
284,a57e3c97ad51375f4656963d6bd88f8d.png,10.6084/m9.figshare.12230513,3120,Negative for intraepithelial lesion,805,184,3120.png
225,fcc9c7e2fc1a0f4d30fa745308d15194.png,10.6084/m9.figshare.12230312,4658,Negative for intraepithelial lesion,1113,745,4658.png
26,584d79af21c45131e9af9d54d2c2b8e4.png,10.6084/m9.figshare.12229601,10659,Negative for intraepithelial lesion,206,645,10659.png
198,51219b4ad46ba947174b808fcee65478.png,10.6084/m9.figshare.12230216,5090,ASC-US,435,261,5090.png
81,0f023f6ad3d33b33334016798995fe53.png,10.6084/m9.figshare.12229775,8158,ASC-H,440,410,8158.png
29,92f442dda43d7250c63ba2823c96be42.png,10.6084/m9.figshare.12229610,10605,Negative for intraepithelial lesion,1081,1008,10605.png
26,584d79af21c45131e9af9d54d2c2b8e4.png,10.6084/m9.figshare.12229601,10687,Negative for intraepithelial lesion,734,616,10687.png
242,36ec7e0332c9ab3aa1edb53fe8f6cba8.png,10.6084/m9.figshare.12230372,4188,Negative for intraepithelial lesion,745,695,4188.png
164,0a2a5a681410054941cc56f51eb8fbda.png,10.6084/m9.figshare.12230102,5637,Negative for intraepithelial lesion,910,900,5637.png
284,a57e3c97ad51375f4656963d6bd88f8d.png,10.6084/m9.figshare.12230513,3125,Negative for intraepithelial lesion,937,109,3125.png
284,a57e3c97ad51375f4656963d6bd88f8d.png,10.6084/m9.figshare.12230513,3145,Negative for intraepithelial lesion,725,615,3145.png
181,ad4c619f92f722c47fed0bed95045fcd.png,10.6084/m9.figshare.12230162,5380,Negative for intraepithelial lesion,1079,933,5380.png
385,5c64597b1e31000275d0d6d97f935d58.png,10.6084/m9.figshare.12230840,831,Negative for intraepithelial lesion,729,542,831.png
104,3265df8f2ecb21f1688c33025e540df8.png,10.6084/m9.figshare.12229877,7560,Negative for intraepithelial lesion,718,73,7560.png
186,09ddefdfc9ca8df4da326825425336d3.png,10.6084/m9.figshare.12230177,5285,LSIL,673,680,5285.png
192,5c7feaaf66d0981fe28378fbab186509.png,10.6084/m9.figshare.12230195,5200,LSIL,552,692,5200.png
108,5f5ca39f3cb7338eeaec5f00faa11447.png,10.6084/m9.figshare.12229892,7517,Negative for intraepithelial lesion,789,242,7517.png
293,f195a1576fa4437e8f31f35959554eda.png,10.6084/m9.figshare.12230540,2981,Negative for intraepithelial lesion,670,250,2981.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10818,Negative for intraepithelial lesion,1051,499,10818.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8128,SCC,705,961,8128.png
204,ac988fe10c5e2b605b2c7e48f2af8701.png,10.6084/m9.figshare.12230234,5010,Negative for intraepithelial lesion,507,781,5010.png
29,92f442dda43d7250c63ba2823c96be42.png,10.6084/m9.figshare.12229610,10598,Negative for intraepithelial lesion,920,916,10598.png
128,cef1983c1bb8c0d9eb60efe03cfb3582.png,10.6084/m9.figshare.12229979,6830,Negative for intraepithelial lesion,839,154,6830.png
308,aee74e3c1bcd82561303ee974d31c08f.png,10.6084/m9.figshare.12230585,2739,Negative for intraepithelial lesion,638,374,2739.png
29,92f442dda43d7250c63ba2823c96be42.png,10.6084/m9.figshare.12229610,10597,Negative for intraepithelial lesion,1068,924,10597.png
6,d1139b2167d9254c2e29edb485c1bda8.png,10.6084/m9.figshare.12229532,11353,Negative for intraepithelial lesion,311,404,11353.png
267,f7b28bd33b541782b308e1a3ef84995a.png,10.6084/m9.figshare.12230462,3567,Negative for intraepithelial lesion,1145,275,3567.png
38,466a61aa31579a2ffb3c561f5a5d37d0.png,10.6084/m9.figshare.12229640,10269,LSIL,547,225,10269.png
21,faf0a263bf469832c7569a5ccbaa48c3.png,10.6084/m9.figshare.12229586,10934,Negative for intraepithelial lesion,755,279,10934.png
8,1f8274db391ed2747c0c3a8560bf6d3a.png,10.6084/m9.figshare.12229541,11308,Negative for intraepithelial lesion,135,387,11308.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4780,Negative for intraepithelial lesion,135,11,4780.png
227,f261e4379ef4e11a13db19e54b698395.png,10.6084/m9.figshare.12230318,4624,ASC-US,435,618,4624.png
5,5b7cc4b7d0373fab44cc5686ba477e0c.png,10.6084/m9.figshare.12229529,11419,Negative for intraepithelial lesion,570,210,11419.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6327,Negative for intraepithelial lesion,364,137,6327.png
164,0a2a5a681410054941cc56f51eb8fbda.png,10.6084/m9.figshare.12230102,5640,LSIL,983,450,5640.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6121,Negative for intraepithelial lesion,825,582,6121.png
236,221e5472253d8a712be2eb84079a6a72.png,10.6084/m9.figshare.12230354,4352,Negative for intraepithelial lesion,266,996,4352.png
255,550a723278b6eb460f4cf76bd5dbaff0.png,10.6084/m9.figshare.12230420,3825,Negative for intraepithelial lesion,1025,795,3825.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3184,Negative for intraepithelial lesion,1165,975,3184.png
33,07872ee58dea1007dd5d4afa5fb2556d.png,10.6084/m9.figshare.12229622,10417,Negative for intraepithelial lesion,763,894,10417.png
33,07872ee58dea1007dd5d4afa5fb2556d.png,10.6084/m9.figshare.12229622,10402,Negative for intraepithelial lesion,663,753,10402.png
8,1f8274db391ed2747c0c3a8560bf6d3a.png,10.6084/m9.figshare.12229541,11327,Negative for intraepithelial lesion,667,262,11327.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10467,Negative for intraepithelial lesion,324,554,10467.png
213,0c52e27c5383dd946fffdf0253f96067.png,10.6084/m9.figshare.12230264,4903,Negative for intraepithelial lesion,1095,82,4903.png
307,532d83297919d817648393a46f6835db.png,10.6084/m9.figshare.12230582,2765,Negative for intraepithelial lesion,133,460,2765.png
143,c01b36e0a384197ca9a2e6bcd2c552e1.png,10.6084/m9.figshare.12230039,6234,Negative for intraepithelial lesion,1027,47,6234.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10816,Negative for intraepithelial lesion,1143,948,10816.png
217,5a65081dd9202379699a7518fd51a9a5.png,10.6084/m9.figshare.12230276,4804,Negative for intraepithelial lesion,353,232,4804.png
231,dd245e5ad1da4d1d4b86786d2470d145.png,10.6084/m9.figshare.12230333,4491,ASC-US,778,605,4491.png
18,3659bf68aeea760b319cd0710e3651fb.png,10.6084/m9.figshare.12229577,11031,Negative for intraepithelial lesion,419,1000,11031.png
249,bd7e1530680d11547db567150fa7c403.png,10.6084/m9.figshare.12230396,4009,LSIL,633,508,4009.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10855,Negative for intraepithelial lesion,344,883,10855.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4763,Negative for intraepithelial lesion,402,659,4763.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11391,Negative for intraepithelial lesion,632,379,11391.png
257,3b536324e212ad03ae37afcf97d0c760.png,10.6084/m9.figshare.12230426,3771,Negative for intraepithelial lesion,795,460,3771.png
174,4b474d44ad6dd5b66d25d339db5fe138.png,10.6084/m9.figshare.12230138,5481,Negative for intraepithelial lesion,525,587,5481.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4756,Negative for intraepithelial lesion,287,738,4756.png
236,221e5472253d8a712be2eb84079a6a72.png,10.6084/m9.figshare.12230354,4330,Negative for intraepithelial lesion,1173,644,4330.png
289,2cefdbf695da71852337ae3557ccdd38.png,10.6084/m9.figshare.12230528,3042,Negative for intraepithelial lesion,640,998,3042.png
3,8b312497db839bbe14c41fb18badbc23.png,10.6084/m9.figshare.12229523,11467,Negative for intraepithelial lesion,396,731,11467.png
99,81c4574751d0daa8c717d37e047ec234.png,10.6084/m9.figshare.12229856,7655,Negative for intraepithelial lesion,590,464,7655.png
318,a30fcaf343b17a21a7018e1ed1ec907e.png,10.6084/m9.figshare.12230615,2514,Negative for intraepithelial lesion,715,731,2514.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10460,Negative for intraepithelial lesion,442,728,10460.png
139,f015142693fefeb45ad5202b66404293.png,10.6084/m9.figshare.12230021,6440,Negative for intraepithelial lesion,802,378,6440.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10466,Negative for intraepithelial lesion,468,464,10466.png
216,011fda505d7e4af4b8cc57545343624d.png,10.6084/m9.figshare.12230273,4830,Negative for intraepithelial lesion,113,256,4830.png
33,07872ee58dea1007dd5d4afa5fb2556d.png,10.6084/m9.figshare.12229622,10420,Negative for intraepithelial lesion,324,843,10420.png
19,8457af003b1ad48e907156b5e6e53bea.png,10.6084/m9.figshare.12229580,10981,Negative for intraepithelial lesion,782,758,10981.png
294,4f8e654e9c41b941ef6ced7a6b833917.png,10.6084/m9.figshare.12230543,2942,Negative for intraepithelial lesion,864,113,2942.png
38,466a61aa31579a2ffb3c561f5a5d37d0.png,10.6084/m9.figshare.12229640,10288,Negative for intraepithelial lesion,614,302,10288.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11224,Negative for intraepithelial lesion,500,931,11224.png
113,edc3ac951f31fca241b7f04d2c5daac5.png,10.6084/m9.figshare.12229910,7386,Negative for intraepithelial lesion,200,315,7386.png
224,f996f3195bdb1c5ed08d97272ae16e62.png,10.6084/m9.figshare.12230309,4695,Negative for intraepithelial lesion,515,803,4695.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10829,Negative for intraepithelial lesion,147,270,10829.png
308,aee74e3c1bcd82561303ee974d31c08f.png,10.6084/m9.figshare.12230585,2738,LSIL,672,550,2738.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10840,Negative for intraepithelial lesion,622,68,10840.png
226,199ea9d75d6266bcc1be87995de6a70a.png,10.6084/m9.figshare.12230315,4632,Negative for intraepithelial lesion,554,473,4632.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10874,Negative for intraepithelial lesion,485,604,10874.png
235,38b630ac8a1f02f6a466824f6babaf0e.png,10.6084/m9.figshare.12230348,4370,Negative for intraepithelial lesion,986,694,4370.png
120,79bd0d0b44949450452bd745fd795a9a.png,10.6084/m9.figshare.12229937,7129,Negative for intraepithelial lesion,1013,848,7129.png
101,688bb88091ed6d58563888211455a559.png,10.6084/m9.figshare.12229865,7599,SCC,732,559,7599.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4426,Negative for intraepithelial lesion,1031,260,4426.png
121,84c4b1e0a44ff6f6ce78e04f751518ed.png,10.6084/m9.figshare.12229949,7026,Negative for intraepithelial lesion,887,420,7026.png
225,fcc9c7e2fc1a0f4d30fa745308d15194.png,10.6084/m9.figshare.12230312,4671,LSIL,608,614,4671.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11366,Negative for intraepithelial lesion,1084,354,11366.png
236,221e5472253d8a712be2eb84079a6a72.png,10.6084/m9.figshare.12230354,4296,Negative for intraepithelial lesion,237,253,4296.png
278,b5236e7b9f5dc7783cce4dbb5fb1a082.png,10.6084/m9.figshare.12230495,3250,ASC-US,444,357,3250.png
21,faf0a263bf469832c7569a5ccbaa48c3.png,10.6084/m9.figshare.12229586,10924,Negative for intraepithelial lesion,73,421,10924.png
135,8d62bc0267b58954ef9fa8e355d6ec22.png,10.6084/m9.figshare.12230006,6544,Negative for intraepithelial lesion,1049,747,6544.png
26,584d79af21c45131e9af9d54d2c2b8e4.png,10.6084/m9.figshare.12229601,10661,Negative for intraepithelial lesion,112,276,10661.png
373,19b7ae0c1983488b205056be14cb8d3f.png,10.6084/m9.figshare.12230801,1100,Negative for intraepithelial lesion,1079,454,1100.png
